id,target
Cust_48239,0.4309748460269966
Cust_568636,0.6453324452096808
Cust_246860,0.5368561363759949
Cust_236522,0.6251440699241725
Cust_499533,0.6248114450556688
Cust_163247,0.3813635622220925
Cust_132804,0.3974142998881639
Cust_372169,0.5448649621470544
Cust_383506,0.563433156355081
Cust_126199,0.5629091982187895
Cust_288406,0.2806792241699215
Cust_556725,0.709642685056929
Cust_269874,0.284845978550912
Cust_367684,0.696636536264635
Cust_247654,0.20373866981860783
Cust_216419,0.29266380638147077
Cust_344337,0.2776559092103179
Cust_165808,0.41291060874267904
Cust_388355,0.6480501055324726
Cust_457103,0.3909908991715389
Cust_468092,0.4767473527345052
Cust_357270,0.20144189306095256
Cust_456204,0.2525717597800945
Cust_408776,0.31784627742766614
Cust_250535,0.3156232885620233
Cust_322212,0.5024052179405551
Cust_13405,0.5003798570698421
Cust_429836,0.5249008474662291
Cust_94018,0.6501389877724225
Cust_179646,0.6194427928792015
Cust_511210,0.3678485651471107
Cust_509826,0.48528489824386795
Cust_95801,0.4295397312364915
Cust_1301,0.5290417389349418
Cust_276751,0.4625175275418373
Cust_348310,0.5348848007896302
Cust_384344,0.23744756812462597
Cust_244522,0.5327939027079355
Cust_438199,0.2582765290436651
Cust_26278,0.4958435231659822
Cust_236806,0.34375851590914586
Cust_306462,0.3968292456398645
Cust_462757,0.6037760977479356
Cust_55612,0.426109965975205
Cust_594784,0.5601734716322911
Cust_124902,0.4126493372883712
Cust_497112,0.6440211675481676
Cust_571719,0.3488942612305054
Cust_326739,0.47261249672019223
Cust_64461,0.4522374300018326
Cust_12315,0.370745294412051
Cust_23952,0.48803785471391115
Cust_505524,0.43835734787860137
Cust_13230,0.3651221853306289
Cust_325199,0.5737818804922118
Cust_280183,0.5245422721798446
Cust_392712,0.4300339856600324
Cust_248134,0.4572664874526617
Cust_77501,0.4194403293042545
Cust_356145,0.5957425481689536
Cust_463790,0.39792243360263224
Cust_537621,0.5455787632813951
Cust_207984,0.5376606020272201
Cust_551751,0.7120419661273687
Cust_505748,0.6874489650178287
Cust_202565,0.4220818770756414
Cust_572812,0.48532004408678764
Cust_501497,0.4585912871071403
Cust_293374,0.5273883697982922
Cust_478131,0.5162644509398503
Cust_421727,0.3209067476536709
Cust_189938,0.38089744344645216
Cust_259845,0.5152189323123031
Cust_545019,0.5001898167712142
Cust_11000,0.4676053543926038
Cust_538975,0.5492102700396885
Cust_9002,0.4769370995388644
Cust_498869,0.448724573451878
Cust_23649,0.47323483447239945
Cust_296077,0.6851640992414024
Cust_328759,0.6062919525153059
Cust_471303,0.5717828391044969
Cust_552570,0.4414189480661032
Cust_16256,0.39247690024141846
Cust_174823,0.41978626649745865
Cust_262594,0.428636692379649
Cust_413960,0.4804658946381486
Cust_373763,0.26574028740207034
Cust_71122,0.35107547549863427
Cust_452254,0.4852174864158199
Cust_385610,0.3493479253743857
Cust_462741,0.48343082536034654
Cust_156871,0.2566818713894656
Cust_555995,0.524288343493026
Cust_563524,0.35610011963157995
Cust_569277,0.5568202348630431
Cust_211176,0.3890407218171884
Cust_174266,0.38260873547936847
Cust_81558,0.45087478259918495
Cust_321877,0.42918404456971404
Cust_48209,0.49655237621820403
Cust_277849,0.4097186841192576
Cust_203262,0.20601670921527987
Cust_382831,0.30456921363822625
Cust_136280,0.4398357502063984
Cust_380102,0.702050195946336
Cust_235107,0.47416005840983233
Cust_21875,0.6028442323255068
Cust_386641,0.4648890823681787
Cust_591681,0.38733006991673735
Cust_271228,0.45352153484002844
Cust_26482,0.36113365302298905
Cust_276556,0.46072443111575234
Cust_533682,0.4953956246418927
Cust_92654,0.4269505881330213
Cust_57074,0.4406530967890677
Cust_396062,0.31229773577650544
Cust_579755,0.31549526494271407
Cust_546492,0.35342860593001507
Cust_589211,0.29185423527411325
Cust_584687,0.4540488826987671
Cust_87688,0.4073849006573521
Cust_270308,0.37650642414569485
Cust_456845,0.4568090817605001
Cust_462751,0.3589391236922208
Cust_436341,0.5549573105436453
Cust_93236,0.5565972949577408
Cust_321306,0.3269183783742997
Cust_584490,0.6855612252977981
Cust_427272,0.33130050369784164
Cust_419569,0.4676252418315645
Cust_342103,0.49641553194870314
Cust_594649,0.5788506747097919
Cust_202806,0.4735858167481027
Cust_300436,0.4137391710414587
Cust_512631,0.402852078697497
Cust_355628,0.3344121073378763
Cust_562783,0.5037905653012134
Cust_527891,0.24588250040912257
Cust_439861,0.3562859441591532
Cust_550748,0.5991884106045375
Cust_530570,0.48253318622777036
Cust_453693,0.6234842273299004
Cust_262993,0.3189859489760991
Cust_31447,0.4476525381675918
Cust_204532,0.5494782217572232
Cust_394796,0.47552996240925893
Cust_36138,0.7343518589144623
Cust_459218,0.6397707116389902
Cust_51026,0.36390264111222653
Cust_409428,0.5221611347588315
Cust_426897,0.3935026369364455
Cust_408481,0.2681289802134977
Cust_62960,0.5787377865141063
Cust_147725,0.4367886943513103
Cust_135548,0.6026077377161314
Cust_15709,0.4611606342764235
Cust_152140,0.39279118053738105
Cust_146613,0.367275893652934
Cust_136583,0.3667172411273743
Cust_102837,0.5914649930547455
Cust_313407,0.33362623332026303
Cust_101121,0.3556209431450979
Cust_329358,0.4589315229554428
Cust_282642,0.49001672619538256
Cust_13350,0.3991018738266533
Cust_147732,0.5663128816187222
Cust_199210,0.4297423597887077
Cust_386894,0.4242095883069272
Cust_591244,0.38895692643232
Cust_515719,0.44329387839474715
Cust_53591,0.5780215661650381
Cust_64686,0.5853520843664686
Cust_11267,0.4282227934644772
Cust_94108,0.7156266389757472
Cust_127446,0.525777172014587
Cust_395155,0.428929744836537
Cust_384441,0.32579119517760435
Cust_294122,0.22988120165139878
Cust_276452,0.44672266908170827
Cust_576111,0.5045037465699014
Cust_317411,0.38819071954401263
Cust_157446,0.3921303045701111
Cust_124850,0.49531117978591094
Cust_35839,0.5762875241295451
Cust_327729,0.2897233895431431
Cust_430136,0.5788616741002587
Cust_93367,0.5524240492391433
Cust_464303,0.5394043079639411
Cust_44549,0.4682042148681028
Cust_437856,0.3283357940755597
Cust_490318,0.4075931111633261
Cust_432362,0.4973788323822051
Cust_9612,0.49484085543702083
Cust_504540,0.5673317977192461
Cust_13572,0.3848502137837702
Cust_57635,0.477099994284663
Cust_293464,0.3557376977905163
Cust_423105,0.38829329639492777
Cust_462476,0.65737100782023
Cust_522122,0.6437329899803623
Cust_242352,0.7227373902688008
Cust_584987,0.3986965985291152
Cust_463645,0.26204997385206247
Cust_231311,0.5054976522593781
Cust_188708,0.40437112861177543
Cust_324876,0.4522291674760007
Cust_502962,0.41376506594430207
Cust_188872,0.5058535833280005
Cust_348573,0.2037445366060096
Cust_425236,0.2750198825454669
Cust_566741,0.33353025580567697
Cust_13005,0.28044270451411146
Cust_319758,0.346846566592664
Cust_456968,0.2698146830458066
Cust_386076,0.47287411795526174
Cust_420070,0.5966782191244998
Cust_465657,0.3985880512113531
Cust_487153,0.3416466504525142
Cust_262135,0.4327788569348006
Cust_196747,0.5040322262511484
Cust_106001,0.38613972345929226
Cust_369094,0.41306402760080624
Cust_92578,0.4291945025170361
Cust_178481,0.2765888717891
Cust_520660,0.6481101040708546
Cust_189031,0.5870460786547383
Cust_377687,0.4806482151077195
Cust_135390,0.462080505495036
Cust_543270,0.3372945211703713
Cust_50072,0.6855725307538053
Cust_132872,0.43453625646189487
Cust_374518,0.4187959215994875
Cust_519809,0.6003241054896844
Cust_545480,0.4187095740553227
Cust_512817,0.37887476280381477
Cust_317461,0.4195891466067739
Cust_261790,0.5775790427112513
Cust_24158,0.600305383910887
Cust_105176,0.3602388842580566
Cust_187162,0.41100513192203325
Cust_385892,0.4305612657214889
Cust_67695,0.3338293233645597
Cust_251142,0.44451776719893876
Cust_543859,0.605395025814714
Cust_574449,0.45159091316604644
Cust_20983,0.3612439716665313
Cust_406862,0.7128211473242276
Cust_576712,0.20326805269521006
Cust_15974,0.3139855522857328
Cust_204921,0.6230419833569251
Cust_576720,0.35126506088858306
Cust_119646,0.6546646145279226
Cust_472768,0.39376863923794
Cust_226462,0.36587471572004737
Cust_135947,0.6234008298249527
Cust_366240,0.3608671601781865
Cust_106082,0.3620275246050776
Cust_137472,0.5534124745393979
Cust_147657,0.5392060272844537
Cust_492296,0.39797501392566254
Cust_452849,0.6398426554518926
Cust_289864,0.35701196889888226
Cust_482723,0.5708525700668517
Cust_496359,0.4490849551335342
Cust_205581,0.5683460620275949
Cust_397784,0.513179395666445
Cust_40713,0.3979561436301628
Cust_285630,0.7008678161710966
Cust_439742,0.40346054207109605
Cust_268908,0.2225897549923043
Cust_83048,0.48056487309860396
Cust_123282,0.3453352543160927
Cust_283138,0.456002602293437
Cust_71091,0.3320110969149794
Cust_345668,0.659107266623298
Cust_231635,0.7335597549514855
Cust_388674,0.724472570177099
Cust_76549,0.4318743011189207
Cust_422828,0.5455830224649685
Cust_102161,0.5391895002633392
Cust_183101,0.5485009333548405
Cust_312813,0.4685055065494372
Cust_569661,0.5514032178623356
Cust_142096,0.552326980306956
Cust_4878,0.37185980650450146
Cust_84735,0.6145241745910088
Cust_173432,0.4872600325254073
Cust_447029,0.424731249619852
Cust_450273,0.2693573449158466
Cust_580412,0.5098808805720214
Cust_244343,0.6231629624628507
Cust_311959,0.4235292518892885
Cust_215152,0.6220478881807601
Cust_270595,0.4688826163320884
Cust_262206,0.4267068514365781
Cust_448453,0.3066187154561412
Cust_357211,0.40175160277361177
Cust_161217,0.6617561055256596
Cust_384766,0.48055681396072547
Cust_171370,0.3999905462603821
Cust_143493,0.38095043306124987
Cust_77027,0.6430275224442198
Cust_421015,0.293919853036711
Cust_472284,0.450630616136121
Cust_413003,0.6134328549119299
Cust_493094,0.4964105650549544
Cust_365788,0.46189681645278824
Cust_104008,0.44455302264637736
Cust_109363,0.4670723238756988
Cust_113948,0.5683723107207078
Cust_355307,0.4617797936058204
Cust_189813,0.5471642202643568
Cust_144025,0.4660286068070329
Cust_316328,0.31285854208384906
Cust_20035,0.5104166037388328
Cust_282741,0.35944091075127516
Cust_155879,0.6140579669487959
Cust_180227,0.5001435664434379
Cust_221024,0.7174120478031503
Cust_572718,0.32116483981232674
Cust_88514,0.39323577150078953
Cust_144066,0.4839480212400026
Cust_39978,0.6560334002111913
Cust_470799,0.4338402247099225
Cust_380040,0.3197030819616046
Cust_170560,0.6954137075151883
Cust_125639,0.2479368708728499
Cust_30339,0.5414287262636482
Cust_375686,0.27323329043156047
Cust_549984,0.32507612113640383
Cust_552651,0.36641389777550015
Cust_497577,0.4992955106967124
Cust_562828,0.43175186770313106
Cust_482623,0.5616489886047535
Cust_261594,0.5315975648055142
Cust_275286,0.4650257731989008
Cust_434027,0.2376995475877181
Cust_147246,0.6873744052115376
Cust_425465,0.392900701366119
Cust_512121,0.4399589120660973
Cust_318569,0.35536262690305387
Cust_125621,0.4564269154712651
Cust_207322,0.5664907656322042
Cust_90008,0.4806610302444767
Cust_267391,0.44392998847761317
Cust_198500,0.22083728135821104
Cust_81155,0.4239382521991952
Cust_476383,0.5209664218349233
Cust_531589,0.45958946820560936
Cust_523617,0.4226951996978305
Cust_346527,0.39537637468663234
Cust_576123,0.5646939143468079
Cust_281929,0.39687510634268985
Cust_264455,0.48073999170563086
Cust_422212,0.6481447040997468
Cust_331494,0.4789956208850918
Cust_69627,0.5448125078111699
Cust_408889,0.3703681986155659
Cust_73162,0.2985650675797109
Cust_442152,0.21603530819481248
Cust_316773,0.5320544467619623
Cust_404335,0.6230959413212375
Cust_145619,0.41062339485538957
Cust_163239,0.6205108801995516
Cust_568380,0.35827955737484524
Cust_592893,0.30867032119352905
Cust_117760,0.3911825447082126
Cust_313877,0.37679163581015584
Cust_8577,0.398517954377148
Cust_293434,0.5806284120959141
Cust_479530,0.6362113396556576
Cust_169813,0.31228079557470434
Cust_293982,0.6770321960876995
Cust_230870,0.25384593045564974
Cust_150308,0.343630949319897
Cust_90591,0.6887124129913863
Cust_28963,0.4447857019899283
Cust_206409,0.432021696063637
Cust_152798,0.45477907866318434
Cust_218478,0.6014165306002911
Cust_133672,0.7382600241231183
Cust_231930,0.26889675167271543
Cust_217418,0.5703320494140932
Cust_419109,0.3231129545319838
Cust_530003,0.43941603422429293
Cust_356915,0.5011365285686754
Cust_69282,0.6987102546195259
Cust_555004,0.28605043294517907
Cust_27889,0.4915642012511136
Cust_333201,0.32236815978638045
Cust_322395,0.5237094767439965
Cust_147866,0.49561552916951407
Cust_225269,0.49328147957632285
Cust_32047,0.40297936062645395
Cust_60933,0.42836918831420323
Cust_110850,0.47793448307638425
Cust_63237,0.3013243363235114
Cust_589414,0.3203208999054804
Cust_314802,0.7138082308784576
Cust_12809,0.5482989408609663
Cust_146157,0.5739610185859024
Cust_57322,0.6763600028788929
Cust_44784,0.3917645456604405
Cust_23919,0.5430128357641311
Cust_456764,0.5060975172048447
Cust_556064,0.7200288005922827
Cust_74019,0.29342556789486796
Cust_408856,0.45119232758551125
Cust_313195,0.45393129335671406
Cust_590691,0.45350834051924316
Cust_183526,0.5889750180298159
Cust_38744,0.38028386487420685
Cust_194898,0.2721453310776859
Cust_187866,0.5126928871165176
Cust_103112,0.46556532189585004
Cust_65236,0.43687540822183146
Cust_89636,0.41841153075986537
Cust_216393,0.5188681757628553
Cust_300799,0.4301278570893288
Cust_382495,0.6049209154123614
Cust_432556,0.19898924268075144
Cust_550405,0.48255019657122294
Cust_496006,0.579836990864514
Cust_210625,0.462310130448917
Cust_95943,0.2909855065061722
Cust_31370,0.31309910414025593
Cust_70700,0.31090644087598795
Cust_498696,0.2154837402527665
Cust_137245,0.37820866232030015
Cust_270266,0.5354939183370903
Cust_311893,0.2624561885710407
Cust_458428,0.2977914641073018
Cust_387679,0.29903367550404847
Cust_398257,0.2831424231069374
Cust_418663,0.48034477537066345
Cust_103917,0.30450228385494243
Cust_5928,0.5493127487292664
Cust_383627,0.46400217633565355
Cust_35853,0.21088018078240403
Cust_488503,0.31667048772993966
Cust_265327,0.552045879401191
Cust_550011,0.42742227684350886
Cust_25113,0.397462031448241
Cust_354791,0.5894714794634369
Cust_109180,0.3974156654246254
Cust_492617,0.6260920375095801
Cust_375017,0.49449980324687004
Cust_532312,0.5283060439064029
Cust_73897,0.39862791543906184
Cust_213551,0.4050398410373795
Cust_519658,0.510608798646649
Cust_204780,0.531504870855195
Cust_108151,0.5078917096000966
Cust_22477,0.42641196351896743
Cust_321847,0.54474582837833
Cust_120879,0.3326683032214564
Cust_316473,0.5283040302907271
Cust_339742,0.5227490993046053
Cust_310981,0.4985186167922947
Cust_410025,0.29655397798004
Cust_478435,0.49926927306577545
Cust_373015,0.3068979347734182
Cust_520877,0.39519529040305595
Cust_490379,0.499700174048209
Cust_118485,0.5596199066435897
Cust_86211,0.47561043047111573
Cust_382396,0.3518808789499159
Cust_394364,0.42818984811058175
Cust_77642,0.26990554874168043
Cust_143187,0.5601046557091958
Cust_240048,0.3313514401947128
Cust_273292,0.697605580639572
Cust_423794,0.28177563046836035
Cust_269631,0.6129262603009807
Cust_159283,0.631475556233269
Cust_576269,0.5699511232840768
Cust_128403,0.588284538025763
Cust_240833,0.5657183615099328
Cust_167957,0.37850015145594534
Cust_231852,0.6107235195284335
Cust_328921,0.6274951390109161
Cust_172389,0.519836138135478
Cust_59767,0.31443228247934696
Cust_218523,0.25749506160887037
Cust_207329,0.6938101876225236
Cust_311081,0.4603518551965296
Cust_258765,0.6720412239864256
Cust_146093,0.19725308899449695
Cust_485480,0.31680155818555095
Cust_529140,0.5272778559097537
Cust_361956,0.4237989581000095
Cust_531571,0.4042942710344139
Cust_580921,0.2730929349391186
Cust_483409,0.5763669084101732
Cust_197312,0.5151243490893879
Cust_289650,0.44775922347969255
Cust_530574,0.48477556225923185
Cust_396335,0.3675422635879323
Cust_455984,0.5245290482768763
Cust_674,0.2965436100138215
Cust_208481,0.3975290819172355
Cust_259218,0.7454851739009684
Cust_30212,0.3713343342955076
Cust_194291,0.7435273793663146
Cust_167217,0.5250849010323166
Cust_217474,0.35069376756715653
Cust_358018,0.34627149629049647
Cust_44600,0.3329093985472921
Cust_567970,0.4180085629823864
Cust_496577,0.49900099844174034
Cust_526170,0.5428631215986002
Cust_582349,0.6010172726289523
Cust_280808,0.4987075824928091
Cust_327013,0.6000407966547721
Cust_275583,0.42399477533978125
Cust_139331,0.5107427934678282
Cust_496302,0.4021006545292951
Cust_582772,0.30877081454450245
Cust_13957,0.5151304886109729
Cust_85218,0.5363576341118014
Cust_386952,0.5485021758981359
Cust_415610,0.6891891998877498
Cust_420719,0.4474092740065566
Cust_564526,0.5826472191483543
Cust_28679,0.606023019371274
Cust_198103,0.342816884036835
Cust_234719,0.4070082875622199
Cust_562996,0.6159259018548943
Cust_389988,0.21134988593822138
Cust_207517,0.36911249089668624
Cust_361920,0.5021007720858732
Cust_562235,0.6428636693399724
Cust_137323,0.28150878022088455
Cust_115622,0.3475627984220157
Cust_217464,0.43191066789702626
Cust_57677,0.5006763720666056
Cust_287874,0.6321899947936459
Cust_326459,0.4524526599546945
Cust_574864,0.6251857047835312
Cust_559316,0.4710803756367047
Cust_482034,0.4456632949495193
Cust_570239,0.4375999346656478
Cust_424346,0.520493445959738
Cust_86981,0.3769983622531819
Cust_123159,0.4910922993299085
Cust_558776,0.6298796992278554
Cust_168728,0.3924706525017207
Cust_444859,0.6109419838156216
Cust_265992,0.48528189514606207
Cust_482581,0.3058072595815551
Cust_382553,0.6152893263968466
Cust_205611,0.4872134737356987
Cust_513587,0.268415073295489
Cust_340388,0.6638897126778417
Cust_544062,0.43651710066480753
Cust_170788,0.35741835969967467
Cust_593223,0.5539199704353183
Cust_334778,0.49231566709931907
Cust_520766,0.40427223315311656
Cust_296069,0.4999194679097121
Cust_71869,0.3390291665498479
Cust_196901,0.4247007343315694
Cust_41978,0.5967479018332109
Cust_118469,0.2633832705070249
Cust_109859,0.3777115422880036
Cust_569973,0.5642992947298047
Cust_349207,0.5268064873731432
Cust_405256,0.5445766022569696
Cust_240127,0.32758656369681194
Cust_56803,0.5176454319579308
Cust_111179,0.4546566969527353
Cust_441696,0.49658629481529487
Cust_432276,0.33926805518404674
Cust_565102,0.5552253478379746
Cust_327547,0.6241796438771245
Cust_162478,0.538205916604604
Cust_595004,0.5340780479711875
Cust_454251,0.6273327567593651
Cust_590461,0.22834000898054957
Cust_535249,0.3040369352671258
Cust_35778,0.5848216828501271
Cust_92298,0.5322746254161735
Cust_571769,0.6616465754378058
Cust_362727,0.6668846641552644
Cust_490621,0.3780876959839857
Cust_220401,0.4917129871019637
Cust_79116,0.4282258471697208
Cust_278361,0.3026070503117249
Cust_573620,0.43081110561497216
Cust_445394,0.3774438831539587
Cust_331895,0.41149541573483867
Cust_28472,0.41376729293226316
Cust_50231,0.39150975706933605
Cust_323707,0.37684394772725166
Cust_201727,0.3308367136816327
Cust_151753,0.4158823620505891
Cust_78748,0.4861938900262315
Cust_308041,0.4927936131417039
Cust_340173,0.36303502689669304
Cust_550441,0.2870494722970651
Cust_549723,0.4197771601651247
Cust_242631,0.4673868490413171
Cust_32260,0.6010974062023818
Cust_472405,0.5178652968224762
Cust_80957,0.4713871822646226
Cust_536013,0.5324455301823365
Cust_177059,0.4615655813253069
Cust_128823,0.4330893595389572
Cust_182972,0.4519882231735675
Cust_367541,0.5588728592946988
Cust_265804,0.5336707228561723
Cust_518655,0.40693841361905836
Cust_538105,0.2793628865274808
Cust_21260,0.401012811411376
Cust_156480,0.5744696226167862
Cust_409161,0.3106586663024115
Cust_173044,0.6225316599316063
Cust_61011,0.38941594106855143
Cust_337807,0.5129478954345198
Cust_229904,0.4273926483480578
Cust_157778,0.3881769507799756
Cust_57047,0.489413370502324
Cust_351163,0.29706541836957767
Cust_169557,0.41939328210413906
Cust_481517,0.3446882897927993
Cust_388380,0.5718486195744122
Cust_75419,0.33150729932429474
Cust_220438,0.6098255506420196
Cust_420281,0.5511366779555733
Cust_502077,0.4448853150583312
Cust_142492,0.3780670185140761
Cust_386575,0.3785436356410001
Cust_319968,0.6314408166077581
Cust_216772,0.34456611982060836
Cust_34649,0.4831282413950354
Cust_438597,0.29479408464183154
Cust_441644,0.5627231453011721
Cust_255162,0.2893482238930841
Cust_356659,0.27771766284543065
Cust_445842,0.5607826060581648
Cust_312399,0.43940714916406504
Cust_587009,0.33599823041795596
Cust_119362,0.4349102498699491
Cust_554477,0.4986368554142556
Cust_234712,0.6885128735707259
Cust_6396,0.6568585482662892
Cust_340247,0.5893967553798861
Cust_380350,0.4939843242126646
Cust_455108,0.3209942455599578
Cust_47249,0.3762517688477157
Cust_114694,0.5641840635960095
Cust_472782,0.4791446024494988
Cust_417215,0.4256126542357824
Cust_540828,0.3645900860470814
Cust_186874,0.5274006295776364
Cust_332281,0.6750266678944352
Cust_308850,0.5187556353860024
Cust_431811,0.4609914017905111
Cust_257497,0.45720813288488305
Cust_88215,0.462114259205026
Cust_391115,0.5339925634908992
Cust_306614,0.5259413533954196
Cust_210328,0.5506221433979818
Cust_119548,0.4653954168165983
Cust_3768,0.43158907386282797
Cust_299313,0.6446574902166253
Cust_294822,0.35066401168908806
Cust_28988,0.6775735550069945
Cust_577190,0.5318749684770709
Cust_182782,0.45990666069618413
Cust_392253,0.42722903787882965
Cust_378879,0.4473155587407751
Cust_309330,0.609065498619005
Cust_379160,0.24749687584400348
Cust_126371,0.3975919023600527
Cust_415047,0.4834382960687676
Cust_227314,0.3309022994323997
Cust_359729,0.4813423181015337
Cust_257060,0.46713117390149084
Cust_585777,0.5131732763892496
Cust_111269,0.3569917092710931
Cust_57179,0.3062591387904853
Cust_535426,0.37393683904236974
Cust_32541,0.3294051681129296
Cust_284724,0.2965267994125079
Cust_357615,0.5219889098983034
Cust_509234,0.4806964899564992
Cust_134615,0.5632119654218366
Cust_22173,0.5791480139683486
Cust_389481,0.3757023608719308
Cust_177609,0.6558228089327085
Cust_280034,0.3517866898875697
Cust_329119,0.45363038017513946
Cust_397205,0.32440535661325764
Cust_575632,0.4156863138379518
Cust_445963,0.35342541852495074
Cust_396454,0.6898385243832511
Cust_269263,0.3561154234244196
Cust_403385,0.5383872016988598
Cust_147379,0.37279547874596497
Cust_212873,0.4796137330445469
Cust_518402,0.42135939847938647
Cust_234261,0.3887013981937228
Cust_36297,0.579450755866169
Cust_308787,0.4467907281475492
Cust_122465,0.5415422542106891
Cust_455024,0.5414248518868869
Cust_102293,0.42288097237674255
Cust_207548,0.31875653254347946
Cust_444750,0.21924331353474052
Cust_593842,0.48429966626228804
Cust_314037,0.3500021674652287
Cust_148939,0.3229446915333492
Cust_493230,0.5603358464789873
Cust_71599,0.3746179405324597
Cust_190393,0.5994291648836587
Cust_60869,0.39301699726890327
Cust_384755,0.4879851552512989
Cust_51841,0.5919386201804666
Cust_342905,0.434841209262923
Cust_276265,0.580048021809376
Cust_17032,0.3358080282982055
Cust_399276,0.4276742542624425
Cust_90234,0.49728420960512976
Cust_463121,0.4992970684429731
Cust_83493,0.29921194181107913
Cust_502578,0.2537058657342003
Cust_307287,0.5405988173930003
Cust_114744,0.6609125970808475
Cust_395910,0.3875907901525165
Cust_406345,0.3026788147543231
Cust_410823,0.3069099218150938
Cust_562614,0.39108618763009695
Cust_489266,0.2830942643359749
Cust_536657,0.4366697193541416
Cust_437755,0.19399076159028525
Cust_551449,0.5339368491968014
Cust_34044,0.7440161709643875
Cust_445433,0.5653057751041929
Cust_99758,0.5329887253601727
Cust_313480,0.6453345845493756
Cust_61201,0.379971905119122
Cust_96312,0.649225648494773
Cust_380759,0.6327934823525848
Cust_584617,0.6100585407454633
Cust_460623,0.602705279923747
Cust_6062,0.5646745788611042
Cust_478874,0.5074369144946125
Cust_565997,0.1551107486439117
Cust_392425,0.2946185985911049
Cust_83002,0.5028528717774232
Cust_170262,0.4059925019480571
Cust_376924,0.43532116158307377
Cust_179752,0.5130635961175953
Cust_145796,0.626756266405218
Cust_285302,0.32898817866739727
Cust_328689,0.4160582025477762
Cust_290269,0.45059080925164163
Cust_582741,0.49587212400432445
Cust_249305,0.39337505893873065
Cust_91816,0.4005597565191886
Cust_593907,0.32478677765442215
Cust_58067,0.2950224581752683
Cust_44526,0.38235548006753106
Cust_107567,0.5110769295493874
Cust_136406,0.5655783336134487
Cust_86183,0.29263231669432477
Cust_89171,0.3674437645495222
Cust_484520,0.40633518597324647
Cust_336016,0.341612772749338
Cust_256714,0.2545871345560173
Cust_222571,0.5854596761131424
Cust_430327,0.6294108425635466
Cust_386350,0.5723380158565272
Cust_132676,0.38567910518989434
Cust_455790,0.6241571862499569
Cust_165801,0.6655696422161272
Cust_382224,0.5149414103578559
Cust_194882,0.4815598069759397
Cust_91520,0.49270316945753106
Cust_254479,0.3948203170310701
Cust_83666,0.5170228910242066
Cust_289294,0.5340695131726194
Cust_413032,0.3699216988496952
Cust_199368,0.6015827318060796
Cust_156287,0.33059848539440617
Cust_346256,0.4783513036537249
Cust_439922,0.4383260373801475
Cust_204589,0.49983852035447063
Cust_250785,0.5707392887958358
Cust_576435,0.35347299635591856
Cust_427556,0.3559292288696067
Cust_452812,0.5887981284582878
Cust_190760,0.4757470705151873
Cust_210745,0.4848250856853327
Cust_241744,0.4168385932482154
Cust_216643,0.4931833250988573
Cust_505045,0.5148023032868608
Cust_486519,0.46551379080686195
Cust_305867,0.576594251207614
Cust_547296,0.5768898855486697
Cust_148599,0.6101566609376647
Cust_335228,0.3639814089315263
Cust_442795,0.4658846711353486
Cust_104914,0.2847007553961131
Cust_337038,0.39605429851860013
Cust_394111,0.3657236766027577
Cust_392676,0.3414444226233363
Cust_201642,0.2079266919832826
Cust_178432,0.2590954241071834
Cust_281267,0.46717339879936925
Cust_431213,0.29996747458355516
Cust_515375,0.37847942189466455
Cust_413131,0.25674721728247235
Cust_73637,0.5907844971094154
Cust_320892,0.4731741511980636
Cust_156080,0.37611698026478685
Cust_459156,0.5097825087551036
Cust_37892,0.4986943332608377
Cust_135502,0.5666465935990862
Cust_502660,0.331543982178783
Cust_394130,0.3334404407963451
Cust_236782,0.5506857603787256
Cust_50151,0.45323011703993643
Cust_282870,0.3967029983188474
Cust_164458,0.49790425245560116
Cust_66067,0.29070023827934527
Cust_173086,0.4727130333970999
Cust_69585,0.3292839295284336
Cust_60166,0.2793039152303331
Cust_299729,0.4432584423078718
Cust_489781,0.5035083310664263
Cust_146184,0.38024549973291943
Cust_131248,0.6063084597418508
Cust_393269,0.4963303149933972
Cust_155118,0.484037515014741
Cust_241230,0.47824325962334246
Cust_420413,0.3076192874610025
Cust_89795,0.5071694411148012
Cust_350848,0.4592838915016252
Cust_495968,0.4362147084654847
Cust_389062,0.4861670239559824
Cust_105143,0.49841732997462423
Cust_31675,0.45803451587686217
Cust_412717,0.4149662736616898
Cust_453471,0.5048211985485166
Cust_19762,0.5776213107214705
Cust_343046,0.4867894584526469
Cust_373497,0.4385243207031729
Cust_50301,0.6179530064657445
Cust_532501,0.578597473664802
Cust_294729,0.22571452406272777
Cust_555640,0.4812135195745295
Cust_116167,0.5188143144113375
Cust_432926,0.35595847440013123
Cust_212080,0.4735700887122866
Cust_510110,0.5273428964343434
Cust_386230,0.38858412040611995
Cust_18062,0.29045649489392467
Cust_569428,0.6634863165015215
Cust_240363,0.4457766542201794
Cust_287216,0.34493070953589305
Cust_15307,0.4177115612056584
Cust_275581,0.634009553102143
Cust_549540,0.5798091374281978
Cust_270273,0.300430536226041
Cust_415779,0.4195124931201941
Cust_32380,0.5187192918116471
Cust_486556,0.549141037391378
Cust_563758,0.4019934921581667
Cust_156466,0.48254287470780116
Cust_108798,0.5468255347258214
Cust_162481,0.40737231806465213
Cust_100297,0.46217190270186803
Cust_8882,0.38393957526032363
Cust_272741,0.5593061523884941
Cust_446786,0.40223043915048085
Cust_133221,0.5326103658328707
